the max acc is 9930
no.	acc	ninas	ntk	logsyn	tot
12262	63.780	0.414	-0.120	0.069	0.364
1535	62.133	0.023	0.379	-0.038	0.364
4981	57.310	-0.079	0.383	0.060	0.364
4750	68.687	-0.200	0.424	0.140	0.364
10166	62.700	0.050	0.413	-0.098	0.364
13949	62.760	0.142	0.315	-0.093	0.364
1526	63.140	0.018	0.353	-0.006	0.364
9130	63.380	0.024	0.406	-0.066	0.364
5954	68.567	-0.114	0.423	0.056	0.365
5077	63.727	0.061	0.370	-0.066	0.365
13471	64.390	0.059	0.350	-0.044	0.365
4116	63.100	-0.003	0.374	-0.006	0.365
7808	65.187	0.002	0.369	-0.006	0.365
116	68.353	-0.088	0.420	0.033	0.366
7537	65.667	0.037	0.366	-0.037	0.366
1854	67.020	-0.068	0.398	0.036	0.366
5610	63.467	0.088	0.343	-0.065	0.366
11601	69.720	-0.184	0.424	0.126	0.366
15104	63.460	0.116	0.307	-0.057	0.366
15584	62.847	0.094	0.339	-0.066	0.366
7858	63.473	0.106	0.353	-0.093	0.367
13936	65.607	0.055	0.350	-0.038	0.367
10210	67.000	-0.113	0.424	0.056	0.367
11567	68.700	-0.102	0.400	0.069	0.367
14154	58.420	0.086	0.287	-0.006	0.367
7303	60.270	0.052	0.357	-0.042	0.367
4127	63.880	0.078	0.296	-0.006	0.367
8996	65.767	0.049	0.356	-0.037	0.368
13970	68.307	-0.043	0.420	-0.009	0.368
1857	54.260	0.088	0.373	-0.093	0.368
9613	63.727	0.054	0.370	-0.057	0.368
14555	64.040	0.043	0.390	-0.066	0.368
3251	65.273	-0.041	0.327	0.082	0.368
14182	67.293	-0.029	0.407	-0.009	0.368
902	64.720	0.096	0.332	-0.059	0.368
14845	65.007	0.040	0.366	-0.037	0.369
9298	65.980	0.138	0.216	0.016	0.369
952	57.293	0.050	0.389	-0.069	0.370
13271	66.787	0.061	0.318	-0.009	0.370
11516	64.240	0.064	0.312	-0.006	0.370
6114	59.810	0.009	0.367	-0.006	0.370
10077	64.093	0.098	0.337	-0.065	0.371
8006	65.080	0.076	0.300	-0.006	0.371
9674	66.670	0.086	0.248	0.037	0.371
11169	62.813	0.559	-0.153	-0.036	0.371
9540	65.310	0.035	0.342	-0.006	0.371
4224	54.400	0.077	0.344	-0.050	0.371
6602	63.470	0.151	0.279	-0.059	0.371
13231	59.860	0.055	0.357	-0.041	0.371
3167	68.060	-0.109	0.424	0.056	0.371
11834	65.400	0.134	0.234	0.003	0.371
4878	63.133	0.027	0.350	-0.006	0.371
7576	60.860	0.100	0.313	-0.042	0.371
11556	63.960	0.133	0.304	-0.066	0.372
8491	67.940	0.134	0.213	0.025	0.372
4936	64.460	0.100	0.341	-0.070	0.372
8125	64.240	-0.193	0.424	0.141	0.372
11040	61.190	-0.063	0.353	0.082	0.372
1512	65.193	0.027	0.316	0.030	0.373
2816	64.160	0.083	0.359	-0.070	0.373
359	63.010	0.120	0.346	-0.094	0.373
14238	65.170	0.024	0.346	0.003	0.373
9485	66.500	-0.015	0.388	0.001	0.373
2484	64.413	0.098	0.273	0.002	0.373
152	68.633	-0.076	0.417	0.032	0.373
4165	62.700	0.090	0.349	-0.066	0.373
6234	63.030	0.043	0.380	-0.050	0.373
11947	63.850	0.065	0.294	0.015	0.374
11446	64.670	0.137	0.294	-0.057	0.374
3124	64.780	0.034	0.347	-0.006	0.374
6685	62.233	0.024	0.420	-0.070	0.374
12114	62.560	0.099	0.341	-0.066	0.374
9580	69.470	-0.179	0.420	0.133	0.374
3571	63.747	0.100	0.312	-0.038	0.375
14798	56.020	0.066	0.374	-0.066	0.375
12703	64.310	0.128	0.313	-0.065	0.375
4953	65.750	0.079	0.302	-0.006	0.375
2744	64.387	0.081	0.292	0.002	0.376
7235	69.330	-0.171	0.421	0.126	0.376
10399	53.930	-0.062	0.378	0.060	0.376
2600	67.420	-0.102	0.421	0.057	0.376
2941	69.147	-0.301	0.423	0.253	0.376
2428	67.447	-0.039	0.424	-0.010	0.376
13432	61.330	0.103	0.319	-0.045	0.377
3345	64.930	0.088	0.359	-0.070	0.377
930	62.900	0.061	0.322	-0.006	0.377
13575	65.607	0.005	0.377	-0.005	0.377
8244	62.633	-0.005	0.389	-0.006	0.377
3609	64.833	0.094	0.353	-0.070	0.378
2522	67.133	0.022	0.365	-0.009	0.378
5606	63.360	0.082	0.362	-0.066	0.378
12906	64.350	0.159	0.312	-0.093	0.378
7010	64.280	0.102	0.342	-0.066	0.378
6131	57.750	-0.075	0.394	0.060	0.378
9787	65.440	-0.037	0.413	0.002	0.378
12509	67.040	0.125	0.229	0.024	0.378
12884	61.473	0.151	0.236	-0.009	0.378
2062	60.400	-0.044	0.385	0.037	0.378
7771	68.767	-0.104	0.413	0.070	0.379
7469	62.960	-0.065	0.420	0.023	0.379
14841	63.980	-0.184	0.422	0.141	0.379
6957	66.720	0.029	0.407	-0.057	0.379
12360	67.810	-0.097	0.419	0.057	0.379
14558	65.800	-0.015	0.418	-0.023	0.379
2833	64.187	0.106	0.333	-0.059	0.380
961	69.140	-0.098	0.421	0.056	0.380
14614	54.960	-0.047	0.398	0.029	0.380
6413	69.060	-0.131	0.420	0.091	0.380
2307	68.953	-0.103	0.414	0.069	0.380
8816	67.947	-0.030	0.419	-0.009	0.380
802	62.907	0.085	0.388	-0.093	0.380
2003	50.760	0.108	0.370	-0.098	0.380
1366	67.447	-0.094	0.418	0.056	0.380
12971	63.630	-0.015	0.335	0.060	0.380
2468	57.100	0.018	0.368	-0.006	0.380
4250	61.400	0.153	0.227	-0.000	0.380
1321	64.800	0.065	0.385	-0.070	0.381
15505	64.220	-0.002	0.323	0.060	0.381
14405	64.380	0.129	0.309	-0.057	0.381
4658	62.970	0.005	0.373	0.003	0.381
11328	63.627	0.178	0.296	-0.093	0.381
1245	68.333	-0.075	0.424	0.032	0.381
3629	51.047	0.060	0.391	-0.070	0.382
5435	60.620	0.039	0.393	-0.050	0.382
5862	63.593	0.125	0.307	-0.050	0.382
5639	62.927	0.070	0.406	-0.093	0.382
5035	65.520	0.044	0.376	-0.037	0.382
7609	67.033	-0.096	0.422	0.056	0.383
3695	69.820	-0.398	0.424	0.356	0.383
1948	63.740	0.005	0.384	-0.006	0.383
13695	60.087	0.064	0.328	-0.009	0.383
9125	49.700	0.198	0.283	-0.099	0.383
11944	67.453	-0.028	0.420	-0.010	0.383
6877	63.047	-0.031	0.355	0.059	0.383
5465	63.733	0.105	0.372	-0.093	0.383
1545	68.153	0.112	0.282	-0.010	0.383
2579	59.760	0.098	0.379	-0.094	0.384
3939	63.840	0.193	0.257	-0.066	0.384
14056	58.373	0.116	0.388	-0.120	0.384
14807	63.093	0.102	0.375	-0.093	0.384
6736	65.200	0.020	0.349	0.015	0.384
3919	64.313	-0.234	0.423	0.196	0.384
2277	65.100	0.046	0.408	-0.069	0.384
9340	67.000	-0.008	0.402	-0.009	0.385
864	57.513	0.132	0.322	-0.069	0.385
234	64.560	0.067	0.388	-0.070	0.385
14642	56.900	0.129	0.354	-0.099	0.385
167	63.887	0.111	0.340	-0.066	0.385
9751	69.493	-0.226	0.411	0.201	0.385
14446	63.680	0.102	0.376	-0.093	0.385
8031	67.290	0.006	0.390	-0.010	0.386
1180	68.707	-0.138	0.409	0.115	0.386
555	64.420	-0.004	0.395	-0.006	0.386
4688	63.727	0.090	0.361	-0.066	0.386
6248	64.213	0.103	0.334	-0.051	0.386
6596	64.550	0.149	0.306	-0.070	0.386
15549	57.500	0.019	0.352	0.016	0.386
11519	61.910	0.124	0.320	-0.057	0.386
6741	65.780	0.103	0.289	-0.006	0.386
7004	65.020	0.065	0.379	-0.057	0.386
10156	69.100	-0.094	0.424	0.056	0.386
9761	64.407	0.058	0.388	-0.059	0.386
7887	61.300	0.277	0.041	0.069	0.387
8268	56.900	0.080	0.405	-0.099	0.387
5433	54.200	0.084	0.373	-0.070	0.387
3193	67.287	-0.010	0.406	-0.010	0.387
12198	69.150	-0.102	0.420	0.069	0.387
14541	57.790	-0.041	0.368	0.060	0.387
2936	66.160	-0.253	0.425	0.216	0.387
275	58.373	0.123	0.384	-0.120	0.387
5492	63.267	0.118	0.321	-0.051	0.388
2222	58.313	0.105	0.403	-0.120	0.388
1773	65.107	0.042	0.353	-0.006	0.388
169	61.900	0.040	0.354	-0.006	0.388
5948	65.053	0.071	0.374	-0.057	0.388
10281	70.393	-0.481	0.424	0.445	0.389
11758	63.550	0.174	0.281	-0.066	0.389
14643	65.020	0.205	0.228	-0.045	0.389
1893	69.373	-0.108	0.422	0.075	0.389
11242	66.040	0.102	0.324	-0.037	0.389
451	65.387	0.096	0.299	-0.006	0.389
10559	64.620	0.002	0.418	-0.031	0.389
12546	49.540	0.082	0.358	-0.050	0.390
1409	58.853	0.105	0.405	-0.120	0.390
3546	61.360	0.053	0.343	-0.006	0.390
11355	64.440	0.003	0.393	-0.006	0.390
6673	63.227	0.092	0.364	-0.065	0.390
2697	67.207	0.014	0.418	-0.041	0.391
12277	63.413	0.132	0.352	-0.093	0.391
9374	62.930	-0.170	0.420	0.141	0.391
2752	64.540	0.115	0.261	0.015	0.391
9403	65.210	0.058	0.403	-0.070	0.391
14583	68.390	-0.088	0.423	0.056	0.391
3037	64.750	0.058	0.389	-0.057	0.391
736	64.590	0.088	0.368	-0.065	0.391
3819	66.460	-0.016	0.366	0.041	0.391
14442	67.000	-0.078	0.413	0.057	0.391
12583	62.360	0.087	0.370	-0.066	0.392
6286	65.380	0.087	0.265	0.040	0.392
7270	63.190	0.125	0.360	-0.093	0.392
7778	62.520	0.018	0.381	-0.006	0.393
8487	63.213	0.089	0.370	-0.066	0.393
12478	69.640	-0.163	0.424	0.131	0.393
2235	68.473	-0.285	0.420	0.258	0.393
13931	58.320	0.128	0.385	-0.120	0.393
6975	57.580	0.048	0.342	0.003	0.394
9327	62.720	0.095	0.365	-0.066	0.394
5703	67.400	0.103	0.301	-0.010	0.394
5853	64.480	0.015	0.385	-0.006	0.394
15412	65.740	0.125	0.307	-0.037	0.395
13618	58.093	0.126	0.388	-0.120	0.395
5899	64.153	-0.166	0.420	0.141	0.395
1371	68.233	-0.088	0.422	0.061	0.395
9472	62.240	0.006	0.395	-0.006	0.395
14137	68.780	-0.193	0.421	0.167	0.395
570	65.113	0.047	0.354	-0.006	0.395
5322	64.110	0.049	0.416	-0.070	0.395
7946	64.660	-0.021	0.387	0.029	0.395
2262	66.000	0.029	0.372	-0.006	0.396
4140	65.520	0.121	0.312	-0.037	0.396
13085	63.680	0.111	0.282	0.003	0.396
9881	63.880	-0.004	0.363	0.037	0.396
22	63.513	-0.000	0.403	-0.006	0.396
14860	67.333	-0.074	0.414	0.056	0.396
9393	64.120	0.046	0.357	-0.006	0.396
2425	65.833	-0.031	0.403	0.024	0.397
13458	65.220	0.536	-0.227	0.088	0.397
1794	64.520	0.064	0.403	-0.070	0.397
15407	65.190	0.013	0.407	-0.023	0.397
3937	68.927	-0.149	0.424	0.122	0.397
9532	67.520	0.021	0.417	-0.041	0.397
12905	65.660	0.062	0.341	-0.006	0.397
7117	69.510	-0.271	0.425	0.244	0.398
8692	58.320	0.046	0.390	-0.038	0.398
14837	54.907	0.058	0.397	-0.057	0.398
35	66.687	0.027	0.380	-0.009	0.398
7681	67.210	0.027	0.380	-0.009	0.398
7984	64.890	0.084	0.371	-0.057	0.398
2482	66.260	0.102	0.147	0.149	0.398
259	63.447	0.109	0.383	-0.093	0.398
10908	63.460	0.070	0.386	-0.057	0.399
5469	55.093	0.085	0.364	-0.050	0.399
13048	65.560	0.091	0.346	-0.037	0.399
3388	57.660	0.027	0.378	-0.006	0.399
3762	68.190	-0.015	0.424	-0.010	0.399
4924	64.990	0.117	0.347	-0.065	0.399
7458	64.347	0.055	0.350	-0.006	0.399
3069	66.870	-0.010	0.370	0.039	0.399
14186	62.400	0.150	0.343	-0.093	0.399
5443	63.840	0.108	0.357	-0.065	0.399
1335	69.607	-0.452	0.419	0.432	0.400
12436	67.360	0.096	0.313	-0.009	0.400
15177	64.100	0.022	0.385	-0.006	0.400
11211	64.060	0.037	0.400	-0.037	0.400
15518	69.970	-0.147	0.421	0.126	0.400
12716	66.340	0.133	0.207	0.060	0.400
4388	65.933	0.020	0.378	0.002	0.400
12382	67.170	0.160	0.297	-0.056	0.400
1326	57.320	0.027	0.371	0.002	0.400
2616	68.767	-0.079	0.424	0.056	0.400
3125	62.533	0.051	0.419	-0.070	0.400
11644	61.580	0.076	0.390	-0.066	0.401
9514	65.333	0.077	0.330	-0.006	0.401
4215	64.920	0.074	0.333	-0.006	0.401
14569	64.400	0.009	0.398	-0.006	0.401
5180	61.893	0.106	0.345	-0.050	0.401
15358	65.240	0.050	0.358	-0.006	0.402
8170	60.320	0.122	0.345	-0.066	0.402
257	61.567	-0.038	0.380	0.059	0.402
2249	63.560	0.015	0.418	-0.031	0.402
2304	58.393	0.127	0.395	-0.120	0.402
14731	65.200	0.076	0.396	-0.070	0.402
10989	63.373	0.055	0.353	-0.006	0.402
10244	69.960	-0.246	0.408	0.240	0.402
10933	67.780	-0.013	0.425	-0.010	0.402
3277	68.980	-0.145	0.423	0.124	0.403
7587	65.367	0.054	0.354	-0.006	0.403
2174	69.367	-0.075	0.421	0.056	0.403
6122	65.920	-0.012	0.399	0.016	0.403
14079	62.320	0.104	0.263	0.036	0.403
11678	58.200	0.054	0.387	-0.037	0.403
6969	64.420	0.140	0.320	-0.057	0.404
3459	65.300	0.008	0.401	-0.006	0.404
5016	62.780	0.057	0.417	-0.070	0.404
2703	65.540	0.459	-0.254	0.199	0.404
1523	67.673	-0.118	0.370	0.153	0.404
761	65.870	0.058	0.353	-0.006	0.404
9479	64.510	0.077	0.334	-0.006	0.405
14737	64.700	0.209	0.261	-0.065	0.405
11912	67.580	0.000	0.414	-0.009	0.405
4633	65.450	0.113	0.298	-0.006	0.405
15416	66.380	0.085	0.358	-0.037	0.405
4640	63.550	0.037	0.353	0.015	0.405
9090	59.450	0.144	0.355	-0.094	0.405
6769	63.967	0.166	0.333	-0.093	0.405
14752	62.780	0.105	0.366	-0.066	0.405
9688	68.730	-0.118	0.423	0.100	0.405
1614	67.393	0.033	0.382	-0.010	0.405
14360	63.640	0.098	0.373	-0.066	0.406
11057	62.190	0.096	0.316	-0.007	0.406
12890	65.840	-0.026	0.319	0.112	0.406
5906	63.500	0.099	0.372	-0.066	0.406
1464	65.173	0.060	0.383	-0.037	0.406
13418	65.907	0.147	0.257	0.003	0.406
3614	64.153	0.125	0.374	-0.093	0.406
10682	61.530	0.038	0.406	-0.037	0.406
2233	63.860	0.098	0.374	-0.066	0.406
9591	63.233	0.028	0.385	-0.006	0.406
11773	64.650	0.098	0.365	-0.057	0.406
9956	65.200	0.172	0.303	-0.070	0.406
10024	67.440	0.110	0.306	-0.010	0.407
13534	64.840	0.101	0.362	-0.056	0.407
312	62.520	0.076	0.328	0.003	0.407
6524	63.620	0.043	0.371	-0.007	0.407
6086	64.330	0.084	0.382	-0.059	0.407
15593	69.840	-0.276	0.425	0.258	0.407
13030	59.200	0.401	0.019	-0.012	0.407
3567	62.527	0.017	0.396	-0.006	0.407
6158	65.440	0.067	0.347	-0.006	0.408
2460	57.040	0.090	0.360	-0.042	0.408
7264	61.610	0.094	0.351	-0.037	0.408
150	62.593	0.175	0.299	-0.066	0.408
1826	63.373	0.111	0.348	-0.050	0.408
13918	64.280	0.207	0.294	-0.093	0.408
4570	67.430	0.098	0.316	-0.006	0.408
2432	67.147	-0.141	0.387	0.162	0.408
1861	62.973	-0.014	0.362	0.060	0.408
6385	64.340	0.134	0.343	-0.069	0.408
10724	62.330	0.099	0.314	-0.006	0.408
14872	70.567	-0.399	0.424	0.384	0.408
13866	64.507	0.084	0.394	-0.070	0.408
12117	70.310	-0.451	0.424	0.435	0.409
622	68.613	-0.066	0.419	0.057	0.409
4306	64.447	0.097	0.382	-0.070	0.409
3468	65.480	0.118	0.362	-0.070	0.409
11996	63.900	0.079	0.368	-0.037	0.410
12263	61.810	0.037	0.382	-0.010	0.410
7137	64.260	0.054	0.362	-0.006	0.410
6517	64.730	-0.153	0.423	0.140	0.410
8167	67.720	0.217	0.137	0.057	0.410
6246	57.407	0.053	0.395	-0.037	0.410
12005	69.760	-0.472	0.421	0.461	0.410
464	57.833	0.127	0.403	-0.120	0.411
4453	69.727	-0.333	0.418	0.326	0.411
14944	63.327	0.157	0.347	-0.093	0.411
5347	65.390	0.117	0.331	-0.037	0.411
14740	70.000	-0.138	0.424	0.125	0.411
1623	67.173	0.084	0.337	-0.010	0.411
10673	57.920	0.136	0.394	-0.120	0.411
1339	67.127	0.029	0.423	-0.041	0.411
4254	64.620	0.089	0.307	0.016	0.411
14427	65.327	0.100	0.349	-0.037	0.411
6870	67.560	-0.070	0.422	0.060	0.412
8966	63.600	0.099	0.378	-0.065	0.412
5416	64.800	0.105	0.376	-0.070	0.412
6597	64.040	0.087	0.322	0.003	0.412
11518	60.730	0.148	0.306	-0.041	0.413
2949	66.033	0.029	0.407	-0.023	0.413
2248	59.640	0.101	0.232	0.079	0.413
1254	67.560	-0.046	0.391	0.069	0.413
4611	63.320	0.106	0.373	-0.066	0.413
145	64.160	0.187	0.292	-0.066	0.414
15449	64.580	0.104	0.348	-0.038	0.414
3905	65.373	0.086	0.398	-0.070	0.414
3958	49.693	0.124	0.388	-0.098	0.414
5282	69.650	-0.267	0.425	0.257	0.415
7561	65.547	0.051	0.401	-0.038	0.415
1273	50.980	0.168	0.345	-0.098	0.415
7369	63.920	0.039	0.317	0.059	0.415
393	66.047	0.118	0.304	-0.006	0.415
12316	63.800	0.111	0.398	-0.094	0.415
7097	63.027	0.096	0.369	-0.050	0.415
8611	69.370	-0.165	0.418	0.162	0.415
1429	68.000	0.065	0.360	-0.010	0.415
6357	62.053	0.058	0.364	-0.006	0.416
8609	69.320	-0.035	0.418	0.033	0.416
15319	64.433	0.085	0.381	-0.050	0.416
4449	67.233	-0.083	0.420	0.078	0.416
2402	64.147	0.161	0.299	-0.045	0.416
2916	63.953	0.062	0.361	-0.006	0.416
3573	62.627	0.112	0.397	-0.093	0.416
12245	67.990	-0.025	0.402	0.040	0.416
1876	64.753	0.130	0.356	-0.070	0.416
3367	67.080	0.038	0.388	-0.010	0.416
615	68.073	0.040	0.386	-0.010	0.417
12174	63.640	0.137	0.345	-0.066	0.417
3102	64.840	0.085	0.402	-0.070	0.417
10922	63.500	0.143	0.339	-0.066	0.417
14048	62.647	0.021	0.359	0.037	0.417
11779	62.940	0.066	0.420	-0.070	0.417
11531	58.220	0.162	0.375	-0.120	0.417
1896	69.587	-0.400	0.422	0.396	0.417
3492	62.927	0.151	0.360	-0.093	0.417
5158	63.760	0.404	-0.054	0.068	0.418
5413	67.520	0.268	0.134	0.016	0.418
1972	61.113	0.077	0.328	0.014	0.418
13017	69.880	-0.214	0.422	0.210	0.418
12363	64.680	0.115	0.373	-0.070	0.418
1837	64.427	0.076	0.348	-0.007	0.418
10548	68.273	0.010	0.418	-0.010	0.418
10680	59.680	0.095	0.389	-0.065	0.418
4539	65.850	0.228	0.162	0.029	0.418
8112	65.280	0.110	0.379	-0.070	0.419
5957	65.073	0.125	0.360	-0.066	0.419
1924	60.753	0.168	0.292	-0.041	0.419
1878	65.127	0.195	0.281	-0.057	0.419
5386	66.160	0.052	0.374	-0.006	0.419
671	57.440	0.154	0.364	-0.099	0.419
2178	67.987	0.002	0.385	0.032	0.419
6764	64.940	0.040	0.410	-0.031	0.419
5766	65.160	0.137	0.289	-0.006	0.420
409	65.273	0.170	0.319	-0.070	0.420
6424	65.393	0.116	0.310	-0.006	0.420
9471	65.907	0.013	0.405	0.002	0.420
14426	63.600	0.112	0.374	-0.066	0.420
9081	64.010	0.131	0.383	-0.093	0.421
4457	67.190	0.018	0.412	-0.009	0.421
9449	63.390	0.185	0.293	-0.057	0.421
15525	65.510	-0.003	0.401	0.023	0.421
4599	65.100	0.086	0.393	-0.058	0.421
6859	67.210	0.088	0.343	-0.009	0.422
15081	57.800	0.005	0.357	0.060	0.422
10173	62.700	0.088	0.399	-0.065	0.422
2471	67.107	0.038	0.393	-0.009	0.422
5836	69.210	-0.257	0.422	0.257	0.422
576	60.433	-0.021	0.419	0.024	0.422
3485	66.040	-0.016	0.378	0.060	0.422
8219	65.867	-0.197	0.422	0.198	0.422
10795	64.580	0.070	0.409	-0.057	0.422
5357	49.650	0.115	0.406	-0.099	0.422
13311	62.270	0.124	0.392	-0.093	0.423
13443	67.890	-0.054	0.420	0.057	0.423
1658	69.413	-0.294	0.424	0.292	0.423
14992	62.500	0.122	0.367	-0.066	0.423
6072	63.870	0.030	0.377	0.016	0.423
91	64.687	0.055	0.398	-0.030	0.423
990	68.747	-0.091	0.423	0.091	0.423
1426	63.493	0.133	0.356	-0.066	0.423
10138	69.660	-0.227	0.425	0.226	0.424
9990	64.260	0.103	0.371	-0.050	0.424
2631	62.807	0.145	0.344	-0.066	0.424
3022	57.870	0.134	0.410	-0.120	0.424
8248	68.680	-0.265	0.422	0.267	0.424
15506	64.590	0.218	0.251	-0.045	0.424
12949	64.947	0.061	0.369	-0.006	0.424
12829	64.680	0.094	0.387	-0.057	0.424
14601	64.090	0.032	0.415	-0.023	0.424
15280	65.693	0.081	0.381	-0.038	0.424
4757	59.347	0.144	0.337	-0.057	0.424
12787	63.980	0.116	0.402	-0.093	0.425
4950	57.020	0.132	0.392	-0.099	0.425
8849	70.253	-0.280	0.397	0.308	0.425
4849	56.160	0.113	0.411	-0.099	0.425
1407	62.540	0.113	0.405	-0.093	0.425
11206	65.373	0.027	0.338	0.060	0.425
7142	62.550	0.133	0.301	-0.009	0.425
3700	67.390	0.174	0.260	-0.009	0.425
4369	57.427	0.190	0.246	-0.010	0.425
11549	63.400	0.098	0.334	-0.006	0.426
14931	69.200	-0.052	0.422	0.056	0.426
10694	69.350	-0.123	0.424	0.125	0.426
1419	65.733	0.162	0.301	-0.037	0.426
9062	64.760	0.057	0.375	-0.006	0.426
3876	68.100	-0.096	0.422	0.101	0.426
2910	64.207	0.013	0.331	0.082	0.426
3343	67.760	0.097	0.293	0.037	0.426
1709	61.680	0.134	0.386	-0.093	0.427
15339	65.100	0.120	0.364	-0.057	0.427
3675	69.800	-0.143	0.422	0.147	0.427
9268	63.200	0.055	0.410	-0.038	0.427
9605	64.190	0.083	0.350	-0.006	0.427
1664	64.320	0.121	0.240	0.065	0.427
9637	65.827	0.079	0.353	-0.005	0.427
2635	68.440	-0.029	0.423	0.033	0.427
14738	61.820	0.481	-0.122	0.068	0.427
8435	65.060	0.098	0.336	-0.006	0.427
1601	58.647	0.155	0.392	-0.120	0.427
7520	65.533	0.078	0.386	-0.038	0.427
9458	65.130	0.101	0.396	-0.070	0.427
10824	65.340	0.070	0.394	-0.038	0.427
14042	67.353	0.096	0.341	-0.010	0.427
7101	68.413	0.018	0.419	-0.010	0.427
810	69.207	-0.176	0.424	0.179	0.427
7112	69.170	-0.051	0.423	0.056	0.427
15368	65.570	0.151	0.346	-0.070	0.427
10480	67.760	0.036	0.335	0.057	0.428
7133	65.493	0.069	0.365	-0.006	0.428
14619	64.300	0.328	0.011	0.088	0.428
12032	61.120	0.126	0.312	-0.010	0.428
2535	67.327	0.060	0.377	-0.009	0.428
8228	69.973	-0.358	0.420	0.366	0.428
5754	66.470	0.161	0.208	0.059	0.428
1678	67.013	-0.052	0.424	0.056	0.428
6944	56.730	0.079	0.355	-0.006	0.428
916	68.587	-0.050	0.422	0.056	0.428
15366	65.370	0.038	0.375	0.016	0.428
1334	63.367	0.144	0.378	-0.093	0.429
15010	66.207	0.015	0.389	0.025	0.429
2217	69.827	0.134	0.417	-0.123	0.429
7438	64.447	0.083	0.403	-0.057	0.429
6306	64.453	0.069	0.365	-0.006	0.429
5297	63.193	0.114	0.408	-0.093	0.429
10136	64.720	0.085	0.350	-0.006	0.429
3869	68.160	0.029	0.361	0.039	0.429
13737	68.500	-0.028	0.423	0.034	0.429
12197	69.310	-0.118	0.422	0.126	0.430
2221	64.387	0.187	0.313	-0.070	0.430
4690	63.027	0.053	0.382	-0.005	0.430
7737	66.380	0.054	0.417	-0.041	0.430
9684	62.500	0.113	0.374	-0.057	0.430
10870	65.640	0.057	0.313	0.060	0.430
5495	63.600	0.099	0.397	-0.066	0.430
8359	67.420	0.175	0.265	-0.010	0.430
4053	63.713	0.152	0.344	-0.066	0.431
8889	63.620	0.121	0.367	-0.057	0.431
14832	63.367	0.037	0.333	0.060	0.431
10366	64.120	0.096	0.392	-0.057	0.431
12407	57.260	0.073	0.396	-0.038	0.431
13423	67.890	-0.018	0.392	0.057	0.431
2344	70.073	-0.231	0.419	0.243	0.431
2647	66.553	0.153	0.328	-0.050	0.431
1611	65.107	0.172	0.297	-0.038	0.431
1981	68.153	-0.017	0.424	0.024	0.431
12725	65.967	0.090	0.347	-0.005	0.431
15292	61.887	0.065	0.373	-0.006	0.431
2994	68.690	-0.115	0.415	0.131	0.432
11060	69.250	-0.248	0.424	0.256	0.432
14804	65.100	0.120	0.382	-0.070	0.432
8704	67.550	-0.046	0.422	0.057	0.432
11696	65.140	0.032	0.406	-0.006	0.432
5185	68.247	0.029	0.412	-0.010	0.432
10831	65.280	0.156	0.314	-0.038	0.432
13735	68.173	-0.049	0.410	0.071	0.432
1566	67.113	0.052	0.390	-0.009	0.432
5088	64.427	-0.006	0.379	0.060	0.433
13252	67.600	-0.024	0.401	0.056	0.433
5238	64.353	0.180	0.346	-0.094	0.433
4651	64.327	0.154	0.329	-0.050	0.433
522	65.300	0.180	0.290	-0.037	0.433
2991	66.830	0.042	0.377	0.014	0.433
15086	56.490	0.033	0.406	-0.006	0.433
4000	68.980	-0.212	0.424	0.221	0.433
8103	67.093	0.172	0.248	0.013	0.433
9353	65.493	0.091	0.349	-0.007	0.433
11560	67.130	0.089	0.354	-0.010	0.433
8952	64.310	0.188	0.311	-0.065	0.433
5723	69.640	-0.095	0.422	0.106	0.434
3199	63.053	0.131	0.396	-0.093	0.434
14747	64.760	-0.143	0.424	0.153	0.434
9097	62.700	0.154	0.345	-0.065	0.434
6035	63.970	0.134	0.366	-0.066	0.434
9140	67.260	0.237	0.181	0.016	0.434
14438	63.493	0.085	0.355	-0.006	0.434
13957	65.467	0.038	0.418	-0.022	0.434
2873	61.913	0.124	0.409	-0.098	0.434
4786	67.733	-0.036	0.414	0.056	0.434
14073	64.860	0.068	0.306	0.060	0.435
14497	63.620	0.079	0.393	-0.037	0.435
7352	66.680	0.064	0.412	-0.041	0.435
9475	61.927	0.047	0.394	-0.006	0.435
10574	68.810	-0.051	0.417	0.069	0.435
12161	68.550	-0.020	0.423	0.032	0.435
11359	62.773	0.126	0.375	-0.066	0.436
9849	58.840	0.004	0.373	0.059	0.436
7615	69.140	-0.226	0.425	0.237	0.436
6586	63.220	0.194	0.335	-0.093	0.436
2131	50.253	0.129	0.406	-0.098	0.436
9767	64.373	0.059	0.337	0.040	0.436
11864	64.960	0.045	0.398	-0.006	0.436
14225	51.060	0.128	0.378	-0.070	0.436
9627	61.670	0.073	0.370	-0.006	0.436
4719	65.287	0.047	0.373	0.016	0.436
13147	65.200	0.089	0.353	-0.006	0.437
14111	63.480	0.115	0.379	-0.056	0.437
2439	65.580	0.088	0.386	-0.037	0.437
4812	63.690	0.099	0.394	-0.056	0.437
2998	61.747	0.112	0.391	-0.066	0.437
10687	68.910	-0.114	0.425	0.126	0.437
15123	70.400	-0.245	0.424	0.258	0.437
992	67.173	0.060	0.419	-0.041	0.437
10976	64.150	0.143	0.300	-0.006	0.437
308	67.670	0.029	0.418	-0.009	0.437
2256	68.127	0.004	0.410	0.024	0.438
15168	64.480	0.156	0.352	-0.070	0.438
1822	65.427	0.089	0.354	-0.006	0.438
