the max acc is 857
no.	acc	ninas	ntk	logsyn	tot
829	40.256	-0.250	0.283	0.150	0.183
12699	33.800	-0.035	0.257	-0.040	0.183
15103	35.200	-0.058	0.249	-0.008	0.183
10177	36.167	-0.127	0.254	0.057	0.183
3014	40.567	-0.091	0.286	-0.011	0.184
9234	32.644	-0.030	0.284	-0.070	0.184
5747	28.667	-0.134	0.283	0.035	0.184
14070	31.733	0.016	0.262	-0.094	0.184
7058	38.944	-0.055	0.283	-0.044	0.184
11681	38.833	-0.056	0.284	-0.044	0.184
14896	39.367	-0.056	0.284	-0.043	0.184
642	31.956	0.402	-0.205	-0.012	0.185
13794	31.233	-0.128	0.279	0.034	0.185
3573	31.689	0.040	0.239	-0.094	0.185
10077	33.822	0.025	0.226	-0.066	0.185
2418	32.067	0.001	0.283	-0.099	0.185
8149	32.800	-0.159	0.202	0.143	0.186
9714	33.667	-0.228	0.264	0.150	0.186
14405	35.367	-0.021	0.264	-0.057	0.186
5215	34.167	-0.320	0.265	0.242	0.187
11204	38.767	-0.054	0.284	-0.044	0.187
179	38.178	-0.080	0.278	-0.011	0.187
15505	36.133	-0.133	0.263	0.057	0.188
6342	21.911	0.001	0.132	0.054	0.188
9858	37.517	0.119	0.016	0.053	0.188
11406	34.050	-0.074	0.269	-0.007	0.188
7778	33.900	-0.048	0.243	-0.007	0.188
9485	36.350	-0.034	0.222	-0.000	0.188
14636	35.767	-0.039	0.234	-0.007	0.188
9271	30.933	0.008	0.279	-0.099	0.189
1815	38.489	-0.050	0.282	-0.044	0.189
270	30.111	-0.040	0.268	-0.040	0.189
15591	33.800	-0.070	0.202	0.058	0.189
150	32.178	0.046	0.209	-0.066	0.189
3479	36.867	0.010	0.250	-0.070	0.190
6936	27.333	0.015	0.268	-0.094	0.190
9248	23.467	-0.016	0.214	-0.008	0.190
5921	27.322	-0.230	0.277	0.143	0.190
11616	32.133	0.007	0.282	-0.099	0.190
7395	33.489	0.049	0.235	-0.094	0.190
6306	35.533	-0.077	0.275	-0.007	0.190
12619	35.633	-0.021	0.268	-0.056	0.191
15318	32.456	0.018	0.272	-0.099	0.191
3833	38.267	-0.048	0.282	-0.043	0.191
12267	24.383	-0.005	0.266	-0.070	0.191
10883	34.167	0.007	0.145	0.039	0.192
7227	32.533	0.019	0.272	-0.099	0.192
337	34.978	0.139	0.022	0.030	0.192
11355	34.683	-0.026	0.226	-0.007	0.192
13306	37.050	-0.034	0.233	-0.007	0.192
942	34.322	-0.056	0.279	-0.030	0.193
4679	32.800	-0.018	0.281	-0.070	0.193
2898	37.044	-0.057	0.258	-0.008	0.193
2579	27.756	0.030	0.257	-0.094	0.193
7629	33.900	-0.107	0.243	0.057	0.193
4625	32.133	0.007	0.285	-0.099	0.193
921	43.167	-0.144	0.283	0.055	0.193
12368	34.483	-0.132	0.181	0.144	0.193
4850	35.117	-0.045	0.245	-0.007	0.194
9303	34.667	0.031	0.132	0.031	0.194
10098	33.683	-0.111	0.284	0.021	0.194
1861	36.000	-0.130	0.267	0.057	0.194
11649	29.733	-0.038	0.231	0.002	0.194
3345	37.033	0.046	0.218	-0.069	0.194
10908	33.756	-0.006	0.257	-0.056	0.194
4803	32.022	0.020	0.273	-0.099	0.195
452	17.844	-0.072	0.268	-0.001	0.195
11549	34.356	-0.041	0.243	-0.007	0.195
14446	32.989	0.035	0.254	-0.093	0.195
1014	36.922	0.045	0.158	-0.007	0.196
8487	34.133	0.014	0.247	-0.066	0.196
11697	27.967	0.056	0.233	-0.094	0.196
190	35.456	-0.008	0.211	-0.007	0.196
1331	33.544	0.010	0.251	-0.065	0.196
2131	16.767	0.037	0.258	-0.099	0.196
9402	24.050	0.034	0.261	-0.099	0.196
5732	32.467	0.009	0.286	-0.099	0.196
9993	35.133	0.091	0.155	-0.050	0.196
4074	36.917	-0.022	0.225	-0.007	0.196
3078	32.333	0.011	0.284	-0.099	0.196
9550	30.733	-0.083	0.240	0.040	0.197
14520	34.133	-0.050	0.233	0.014	0.197
7194	39.317	-0.043	0.283	-0.043	0.197
10069	42.767	-0.118	0.282	0.033	0.197
12752	33.467	-0.066	0.270	-0.007	0.197
2465	35.933	-0.009	0.275	-0.069	0.197
12812	40.100	-0.044	0.285	-0.043	0.197
9641	32.850	0.015	0.282	-0.099	0.198
5322	35.750	0.003	0.265	-0.070	0.198
10005	39.083	-0.041	0.250	-0.011	0.198
14484	35.878	0.010	0.196	-0.007	0.198
10253	34.589	0.022	0.243	-0.066	0.198
9791	37.883	-0.122	0.263	0.057	0.199
10232	33.489	0.034	0.258	-0.094	0.199
1624	32.744	-0.012	0.281	-0.070	0.199
5333	39.417	-0.040	0.282	-0.044	0.199
11761	40.878	-0.111	0.284	0.027	0.199
1867	33.578	0.070	0.223	-0.094	0.199
9627	33.983	-0.057	0.264	-0.008	0.199
13978	33.678	0.001	0.263	-0.065	0.199
7576	21.267	0.029	0.214	-0.044	0.199
962	21.578	-0.062	0.273	-0.011	0.199
1101	35.456	-0.034	0.240	-0.007	0.199
14371	37.967	-0.050	0.261	-0.011	0.199
14558	37.867	-0.022	0.244	-0.022	0.199
8559	36.078	-0.052	0.259	-0.008	0.199
13219	35.467	-0.063	0.261	0.002	0.200
7924	33.767	-0.003	0.209	-0.007	0.200
2748	36.300	-0.001	0.240	-0.040	0.200
3557	37.222	-0.097	0.238	0.058	0.200
13851	23.467	-0.030	0.238	-0.007	0.200
8933	25.767	-0.113	0.279	0.034	0.200
11976	40.667	-0.073	0.284	-0.011	0.200
3293	38.233	-0.091	0.154	0.137	0.200
802	33.556	0.103	0.191	-0.094	0.200
14332	33.200	-0.013	0.269	-0.056	0.200
9737	41.433	-0.072	0.284	-0.011	0.201
12567	40.750	-0.069	0.280	-0.010	0.201
1801	37.544	-0.052	0.260	-0.007	0.201
3750	24.067	-0.070	0.213	0.057	0.201
14789	19.900	0.026	0.269	-0.094	0.201
312	36.083	-0.006	0.204	0.002	0.201
3024	32.544	-0.006	0.276	-0.070	0.201
6588	36.433	-0.004	0.244	-0.039	0.201
12250	32.333	-0.000	0.267	-0.066	0.201
8878	32.611	0.020	0.280	-0.099	0.202
3626	37.633	-0.006	0.179	0.029	0.202
13795	36.522	-0.034	0.222	0.014	0.202
11921	36.911	-0.020	0.261	-0.040	0.202
13471	34.150	0.014	0.231	-0.044	0.202
10910	33.178	0.068	0.227	-0.094	0.202
2820	39.078	-0.035	0.280	-0.044	0.202
5010	32.878	-0.012	0.284	-0.069	0.202
3850	32.400	0.037	0.259	-0.094	0.202
2317	38.722	-0.056	0.114	0.144	0.203
10498	34.267	0.006	0.237	-0.039	0.203
11742	40.917	-0.073	0.286	-0.011	0.203
14238	37.033	-0.005	0.206	0.002	0.203
7160	34.083	-0.205	0.285	0.123	0.204
1009	38.944	-0.065	0.280	-0.011	0.204
781	38.578	-0.036	0.283	-0.043	0.204
3865	35.333	-0.025	0.236	-0.007	0.204
9949	33.850	-0.121	0.268	0.057	0.204
12813	28.100	-0.210	0.279	0.135	0.204
8113	41.844	-0.111	0.283	0.033	0.204
15475	29.467	-0.050	0.261	-0.007	0.204
14044	33.800	-0.029	0.240	-0.007	0.204
3411	28.867	0.024	0.238	-0.057	0.205
13519	35.467	-0.030	0.242	-0.007	0.205
4095	41.083	-0.065	0.281	-0.012	0.205
1702	32.667	-0.001	0.272	-0.065	0.206
11682	24.200	-0.025	0.271	-0.040	0.206
1464	36.567	0.024	0.222	-0.040	0.206
2696	35.511	0.022	0.254	-0.069	0.207
7145	34.433	-0.047	0.260	-0.007	0.207
9678	32.617	-0.097	0.283	0.021	0.207
15050	33.700	0.047	0.226	-0.066	0.207
4653	39.033	-0.059	0.277	-0.011	0.207
14909	27.189	0.052	0.212	-0.056	0.207
6842	33.633	-0.050	0.265	-0.007	0.207
4305	37.544	-0.086	0.236	0.057	0.208
3151	36.556	-0.031	0.237	0.002	0.208
12499	33.489	0.052	0.250	-0.094	0.208
11429	37.022	0.016	0.231	-0.039	0.208
9475	29.633	-0.049	0.264	-0.007	0.208
8744	35.417	-0.027	0.275	-0.039	0.208
839	27.489	0.024	0.250	-0.066	0.208
14722	38.367	-0.117	0.189	0.137	0.208
15152	33.167	0.000	0.278	-0.070	0.209
4704	23.311	0.049	0.259	-0.099	0.209
6070	32.433	-0.006	0.285	-0.070	0.209
1153	34.089	0.014	0.234	-0.039	0.209
14380	31.967	0.001	0.264	-0.056	0.209
11583	36.667	0.011	0.196	0.003	0.209
13125	36.267	0.062	0.217	-0.069	0.210
7095	35.000	-0.012	0.281	-0.059	0.210
4981	23.467	-0.104	0.256	0.058	0.210
2596	26.944	-0.011	0.281	-0.060	0.210
12217	37.217	-0.027	0.210	0.028	0.210
12644	37.744	-0.013	0.246	-0.022	0.211
5395	35.900	-0.055	0.274	-0.007	0.211
10645	20.917	0.047	0.257	-0.093	0.211
7406	33.867	-0.094	0.285	0.021	0.211
12971	36.683	-0.086	0.240	0.058	0.211
9978	32.217	0.031	0.280	-0.099	0.212
13303	36.256	0.115	-0.048	0.145	0.212
4558	32.583	0.027	0.284	-0.099	0.212
8028	30.633	0.048	0.258	-0.094	0.212
9793	40.650	-0.125	0.284	0.054	0.212
2875	39.422	-0.323	0.285	0.251	0.213
2745	23.767	-0.068	0.224	0.057	0.213
2640	27.411	0.007	0.270	-0.065	0.213
15280	36.344	-0.015	0.267	-0.040	0.213
4118	36.050	0.016	0.267	-0.070	0.213
101	33.911	0.107	0.109	-0.004	0.213
4868	33.400	0.036	0.271	-0.094	0.213
2468	23.589	-0.030	0.250	-0.007	0.213
1344	33.100	0.049	0.230	-0.066	0.213
11652	28.933	-0.046	0.202	0.057	0.214
13518	35.933	-0.050	0.206	0.057	0.214
10202	35.000	-0.109	0.266	0.058	0.214
2262	37.500	-0.025	0.246	-0.007	0.214
9813	38.133	-0.123	0.200	0.137	0.214
5920	34.211	-0.018	0.239	-0.007	0.214
5414	36.856	-0.022	0.243	-0.007	0.214
12730	35.967	0.089	0.195	-0.070	0.214
6151	32.367	0.031	0.282	-0.099	0.214
11874	30.050	0.002	0.198	0.015	0.214
13204	29.467	-0.023	0.244	-0.007	0.214
7010	34.733	0.038	0.243	-0.066	0.215
3068	34.200	0.068	0.212	-0.065	0.215
6561	32.489	0.031	0.284	-0.099	0.215
323	32.800	0.032	0.283	-0.099	0.215
4809	35.250	-0.046	0.269	-0.008	0.215
462	33.278	0.054	0.255	-0.094	0.215
6131	29.050	-0.081	0.239	0.058	0.216
9504	33.133	0.087	0.222	-0.094	0.216
4840	40.111	-0.067	0.283	-0.000	0.216
10333	33.183	0.080	0.229	-0.093	0.216
10949	33.600	0.074	0.236	-0.094	0.216
14847	35.644	0.047	0.239	-0.070	0.216
3551	38.133	-0.122	0.283	0.055	0.216
14022	36.717	0.018	0.205	-0.007	0.216
5832	40.983	-0.059	0.287	-0.011	0.216
5016	32.417	0.004	0.282	-0.070	0.216
8281	24.133	0.064	0.252	-0.099	0.217
12874	36.433	0.063	0.213	-0.059	0.217
7477	38.611	0.130	0.050	0.038	0.217
4575	38.900	-0.059	0.264	0.012	0.217
88	32.033	0.007	0.281	-0.070	0.218
7537	36.311	-0.018	0.276	-0.040	0.218
1996	39.011	-0.018	0.279	-0.043	0.218
2002	32.278	0.034	0.283	-0.099	0.218
11329	39.489	-0.047	0.276	-0.011	0.218
7004	35.300	0.046	0.229	-0.057	0.218
12647	36.567	-0.034	0.251	0.002	0.218
15609	39.000	-0.023	0.284	-0.043	0.218
7133	36.733	-0.044	0.270	-0.007	0.218
9904	34.133	0.053	0.230	-0.065	0.218
5600	40.800	-0.055	0.284	-0.011	0.218
359	33.583	0.099	0.214	-0.094	0.219
7339	31.800	0.033	0.284	-0.099	0.219
13566	35.611	0.013	0.272	-0.066	0.219
12059	22.133	0.068	0.208	-0.057	0.219
2233	33.411	0.058	0.226	-0.065	0.219
9143	35.550	-0.002	0.260	-0.039	0.219
1759	36.889	0.116	0.172	-0.070	0.219
13754	32.578	0.034	0.284	-0.099	0.219
11563	34.667	0.004	0.255	-0.039	0.219
13956	36.956	-0.086	0.249	0.057	0.219
12278	41.050	0.112	-0.040	0.147	0.220
6570	40.767	-0.054	0.285	-0.011	0.220
4333	16.967	0.103	0.160	-0.044	0.220
4215	35.367	-0.027	0.254	-0.007	0.220
5026	33.450	-0.006	0.224	0.002	0.220
12607	32.050	0.048	0.272	-0.099	0.220
1708	40.811	-0.051	0.283	-0.011	0.221
5012	36.867	0.039	0.222	-0.040	0.221
7671	39.450	-0.020	0.285	-0.043	0.221
11915	45.933	0.061	0.284	-0.123	0.222
4060	34.400	0.007	0.201	0.014	0.222
15177	35.833	-0.022	0.251	-0.007	0.222
5492	34.244	0.010	0.262	-0.050	0.223
11909	34.850	-0.088	0.285	0.026	0.223
1293	36.167	0.031	0.261	-0.070	0.223
11359	33.244	0.029	0.259	-0.065	0.223
15449	33.900	0.022	0.240	-0.039	0.223
9370	41.133	-0.050	0.285	-0.012	0.223
9786	31.983	0.072	0.244	-0.094	0.223
5536	30.056	0.007	0.256	-0.039	0.223
13724	30.733	0.069	0.248	-0.094	0.223
7907	34.678	0.049	0.224	-0.050	0.223
4316	32.578	0.013	0.281	-0.070	0.224
424	32.500	0.037	0.286	-0.099	0.224
5990	38.344	-0.020	0.251	-0.007	0.224
12556	33.056	0.052	0.265	-0.094	0.224
13333	29.700	-0.015	0.245	-0.006	0.224
4757	27.944	0.011	0.269	-0.057	0.224
649	39.822	-0.133	0.279	0.077	0.224
12548	40.983	-0.049	0.284	-0.011	0.224
9684	34.000	0.009	0.272	-0.056	0.224
579	34.422	0.033	0.221	-0.029	0.224
15549	22.867	0.016	0.194	0.015	0.225
10492	33.011	0.068	0.250	-0.094	0.225
2514	41.456	-0.220	0.283	0.162	0.225
7052	36.267	-0.020	0.252	-0.007	0.225
9471	37.433	0.026	0.197	0.002	0.225
7782	32.067	0.051	0.268	-0.093	0.225
13962	31.056	-0.082	0.271	0.035	0.225
383	20.767	-0.071	0.243	0.054	0.225
3101	37.633	-0.044	0.126	0.144	0.225
9676	17.100	0.050	0.245	-0.070	0.225
5458	40.600	-0.046	0.281	-0.010	0.225
9171	30.450	-0.020	0.166	0.080	0.225
9318	27.867	-0.193	0.282	0.136	0.225
2221	36.511	0.021	0.274	-0.070	0.225
14275	31.983	0.040	0.285	-0.099	0.225
7776	26.833	0.006	0.280	-0.060	0.226
4658	32.667	0.006	0.217	0.003	0.226
6360	38.589	0.012	0.201	0.012	0.226
11996	33.533	0.023	0.243	-0.040	0.226
8757	33.033	0.041	0.283	-0.099	0.226
14056	28.156	0.066	0.281	-0.121	0.226
2631	32.333	0.061	0.230	-0.065	0.226
14838	38.267	0.035	0.202	-0.012	0.226
546	23.633	-0.085	0.253	0.058	0.226
7453	35.711	0.036	0.261	-0.070	0.227
12782	33.933	-0.018	0.252	-0.007	0.227
8128	17.633	0.022	0.250	-0.044	0.227
8730	41.950	-0.090	0.284	0.034	0.227
6234	35.833	0.013	0.264	-0.050	0.227
12255	34.467	0.029	0.257	-0.059	0.227
14555	34.900	0.055	0.238	-0.065	0.227
968	32.311	0.012	0.285	-0.069	0.227
14963	38.911	-0.111	0.285	0.054	0.227
14191	37.044	-0.026	0.196	0.057	0.227
5612	36.900	0.044	0.254	-0.070	0.228
1847	38.033	-0.045	0.136	0.137	0.228
9322	35.467	-0.013	0.247	-0.006	0.228
1030	39.244	-0.072	0.276	0.024	0.228
7393	36.133	-0.115	0.262	0.080	0.228
3206	35.867	0.055	0.233	-0.059	0.228
8327	25.783	-0.032	0.277	-0.017	0.228
4165	32.189	0.100	0.195	-0.066	0.229
10824	37.050	0.044	0.225	-0.040	0.229
13960	31.878	0.062	0.261	-0.094	0.229
125	36.300	0.046	0.254	-0.070	0.230
185	34.244	-0.073	0.281	0.022	0.230
14269	32.250	0.048	0.281	-0.099	0.230
170	32.589	0.045	0.284	-0.099	0.230
9706	31.367	0.082	0.208	-0.060	0.230
12461	37.067	-0.056	0.259	0.027	0.230
12019	36.067	0.010	0.259	-0.039	0.230
3546	30.067	-0.022	0.259	-0.007	0.230
11726	36.244	0.015	0.272	-0.056	0.230
5006	22.667	0.036	0.252	-0.057	0.231
12169	30.433	-0.024	0.262	-0.008	0.231
4332	39.444	-0.009	0.283	-0.043	0.231
10934	38.578	-0.090	0.177	0.144	0.231
2355	36.844	-0.011	0.239	0.003	0.231
145	33.133	0.134	0.163	-0.066	0.231
14766	28.333	0.070	0.282	-0.121	0.231
11787	35.900	-0.007	0.245	-0.007	0.231
7270	33.350	0.073	0.253	-0.094	0.232
14529	37.144	0.024	0.247	-0.039	0.232
3483	36.533	0.073	0.133	0.026	0.232
11847	32.883	0.048	0.284	-0.099	0.232
9907	39.767	-0.074	0.268	0.038	0.232
10981	33.756	0.023	0.266	-0.056	0.232
10719	36.800	0.025	0.173	0.035	0.233
4882	37.133	-0.029	0.260	0.002	0.233
4716	34.544	0.025	0.253	-0.044	0.233
3145	32.778	0.047	0.285	-0.099	0.233
7927	37.350	0.049	0.254	-0.070	0.233
12081	40.233	-0.005	0.282	-0.044	0.233
11455	37.733	-0.099	0.187	0.145	0.233
13432	28.233	0.033	0.244	-0.044	0.233
7658	41.500	-0.040	0.284	-0.011	0.233
7773	36.233	-0.045	0.199	0.079	0.234
11998	32.189	0.024	0.279	-0.070	0.234
14186	31.189	0.082	0.246	-0.094	0.234
6998	37.267	0.003	0.238	-0.007	0.234
14048	36.144	-0.008	0.207	0.035	0.234
7223	38.283	-0.104	0.284	0.054	0.234
11749	38.300	-0.046	0.266	0.014	0.234
10886	42.100	-0.039	0.284	-0.011	0.234
8054	35.650	0.048	0.226	-0.039	0.234
8746	37.617	0.184	0.027	0.024	0.235
1321	37.044	0.023	0.282	-0.070	0.235
8924	37.567	-0.264	0.285	0.214	0.235
10780	36.817	0.005	0.269	-0.039	0.235
5790	31.933	0.010	0.284	-0.059	0.235
14570	35.483	-0.002	0.234	0.002	0.235
7991	38.633	-0.081	0.262	0.054	0.235
403	41.122	-0.038	0.284	-0.011	0.235
6769	33.189	0.067	0.262	-0.094	0.235
3274	39.200	-0.007	0.286	-0.044	0.236
2217	45.878	0.040	0.281	-0.085	0.236
8195	35.533	0.013	0.279	-0.056	0.236
6190	24.733	0.015	0.281	-0.060	0.236
8242	39.344	-0.076	0.232	0.080	0.236
5077	34.489	0.115	0.186	-0.065	0.236
7303	21.650	0.033	0.247	-0.044	0.236
744	36.133	0.021	0.254	-0.039	0.236
9842	38.033	-0.066	0.165	0.137	0.236
14807	33.533	0.097	0.234	-0.094	0.237
14188	37.844	-0.094	0.251	0.080	0.237
2816	37.011	0.038	0.268	-0.070	0.237
8779	39.550	-0.034	0.282	-0.012	0.237
5469	21.411	0.042	0.245	-0.050	0.237
3047	36.800	-0.072	0.268	0.042	0.237
11944	41.089	-0.035	0.283	-0.011	0.237
2910	36.567	-0.098	0.255	0.080	0.237
9542	36.000	0.133	0.111	-0.007	0.237
6484	34.717	0.011	0.265	-0.039	0.237
11490	35.600	0.009	0.200	0.028	0.237
10351	35.417	0.060	0.247	-0.069	0.237
9956	36.689	0.046	0.261	-0.069	0.237
7039	41.633	-0.080	0.285	0.033	0.238
6385	37.022	0.085	0.223	-0.070	0.238
9694	34.417	0.037	0.249	-0.049	0.238
7814	34.044	0.029	0.265	-0.057	0.238
10922	34.578	0.053	0.251	-0.065	0.238
11885	39.500	-0.000	0.282	-0.044	0.238
1822	37.078	-0.008	0.254	-0.007	0.238
940	32.378	0.056	0.281	-0.099	0.238
1925	36.567	-0.021	0.267	-0.007	0.238
10264	17.367	0.026	0.257	-0.044	0.239
13448	41.033	-0.034	0.283	-0.010	0.239
2945	37.589	0.002	0.276	-0.039	0.239
559	28.344	0.003	0.244	-0.007	0.239
3959	33.078	0.080	0.254	-0.094	0.240
8942	38.467	-0.013	0.263	-0.010	0.240
2215	36.944	0.056	0.254	-0.070	0.240
14129	37.622	-0.012	0.225	0.027	0.240
12353	34.533	0.019	0.262	-0.040	0.241
12006	31.367	0.031	0.279	-0.070	0.241
9473	31.678	0.056	0.283	-0.099	0.241
10559	33.783	-0.015	0.285	-0.030	0.241
2484	33.211	0.008	0.231	0.002	0.241
2368	36.578	0.049	0.199	-0.007	0.241
12633	30.050	-0.066	0.251	0.057	0.241
1725	37.467	-0.064	0.248	0.057	0.241
6197	37.267	-0.025	0.253	0.014	0.241
5795	34.933	-0.068	0.252	0.057	0.242
15066	39.617	-0.011	0.264	-0.011	0.242
15183	31.400	0.056	0.285	-0.099	0.242
13030	30.900	0.294	-0.041	-0.012	0.242
2276	41.000	-0.030	0.283	-0.011	0.242
12674	37.333	0.043	0.269	-0.070	0.242
4224	22.133	0.039	0.253	-0.050	0.242
15168	35.133	0.055	0.257	-0.070	0.242
7866	35.433	-0.020	0.260	0.002	0.242
2638	27.767	0.000	0.250	-0.008	0.243
2129	38.911	-0.096	0.284	0.054	0.243
2450	31.578	0.062	0.279	-0.099	0.243
13145	40.433	-0.029	0.283	-0.011	0.243
9206	22.983	-0.049	0.150	0.142	0.243
10399	22.517	-0.078	0.264	0.057	0.243
7539	32.533	0.033	0.280	-0.070	0.243
7367	39.600	0.008	0.279	-0.043	0.244
11903	34.800	0.018	0.233	-0.008	0.244
6485	32.733	0.030	0.283	-0.070	0.244
11211	35.833	0.032	0.251	-0.039	0.244
15607	36.289	0.046	0.117	0.080	0.244
12343	31.367	0.040	0.274	-0.070	0.244
460	40.022	-0.023	0.278	-0.011	0.244
11757	40.667	-0.023	0.278	-0.011	0.244
4786	38.967	-0.090	0.281	0.054	0.244
8353	33.800	0.080	0.258	-0.094	0.244
14024	34.400	-0.017	0.270	-0.008	0.245
6950	38.433	0.005	0.284	-0.044	0.245
8465	35.933	0.036	0.248	-0.039	0.245
11576	32.367	0.050	0.261	-0.066	0.245
9374	24.050	-0.170	0.280	0.136	0.246
3004	33.267	0.065	0.275	-0.094	0.246
14309	33.733	-0.033	0.242	0.037	0.246
348	27.350	0.090	0.250	-0.094	0.246
5750	38.783	-0.022	0.279	-0.010	0.246
13011	38.783	0.006	0.284	-0.043	0.246
12034	39.056	0.110	0.137	-0.001	0.246
11242	37.000	0.042	0.245	-0.040	0.246
13620	29.200	0.012	0.241	-0.007	0.246
14642	23.767	0.117	0.229	-0.099	0.246
4226	30.033	-0.174	0.284	0.136	0.246
7246	33.367	0.093	0.247	-0.094	0.246
14658	37.617	0.193	0.028	0.025	0.246
13231	22.633	0.096	0.194	-0.043	0.247
9110	27.800	0.095	0.245	-0.094	0.247
11904	36.233	0.061	0.225	-0.039	0.247
930	34.356	0.025	0.229	-0.007	0.247
4798	35.083	0.058	0.248	-0.059	0.247
98	32.844	0.078	0.225	-0.056	0.247
14796	32.767	-0.042	0.267	0.021	0.247
3500	36.267	-0.172	0.273	0.146	0.247
11442	38.783	-0.006	0.263	-0.011	0.247
11192	33.967	0.036	0.267	-0.056	0.247
3072	33.522	0.102	0.239	-0.093	0.247
8690	29.400	0.028	0.260	-0.040	0.248
4663	27.778	-0.145	0.250	0.142	0.248
13341	37.433	-0.004	0.259	-0.007	0.248
1210	38.778	0.008	0.283	-0.044	0.248
712	32.517	0.063	0.284	-0.099	0.248
9350	43.433	-0.300	0.284	0.265	0.248
1681	40.989	-0.023	0.282	-0.011	0.248
10666	41.833	-0.059	0.267	0.040	0.249
4552	35.383	0.031	0.275	-0.057	0.249
4878	34.433	-0.005	0.261	-0.006	0.249
1271	37.567	0.013	0.244	-0.007	0.249
2752	34.411	-0.012	0.247	0.014	0.250
9376	34.133	-0.092	0.263	0.079	0.250
15584	32.389	0.059	0.257	-0.066	0.250
46	38.089	-0.041	0.210	0.080	0.250
6736	35.322	-0.020	0.256	0.014	0.250
992	39.089	0.009	0.284	-0.044	0.250
918	35.756	0.080	0.240	-0.070	0.250
9744	38.700	0.010	0.283	-0.043	0.250
13710	27.511	0.059	0.241	-0.049	0.250
12636	36.800	0.098	0.221	-0.070	0.250
12583	31.200	0.081	0.235	-0.066	0.250
9637	37.444	0.028	0.229	-0.007	0.250
2754	36.200	-0.070	0.262	0.058	0.250
14667	39.667	-0.087	0.284	0.053	0.250
1914	33.989	-0.016	0.274	-0.007	0.250
11591	37.056	-0.056	0.248	0.058	0.250
14727	33.233	0.038	0.283	-0.070	0.250
3842	32.633	0.327	-0.064	-0.012	0.251
2669	34.300	0.038	0.262	-0.050	0.251
3412	36.889	0.033	0.216	0.002	0.251
555	35.333	-0.008	0.267	-0.008	0.251
10229	38.033	0.053	0.209	-0.011	0.251
8889	32.733	0.049	0.258	-0.056	0.251
15308	35.633	-0.022	0.259	0.015	0.251
7917	27.289	0.050	0.267	-0.065	0.252
10161	33.011	0.082	0.264	-0.094	0.252
10544	34.378	0.027	0.275	-0.050	0.252
4260	35.567	-0.006	0.219	0.039	0.252
6829	41.333	-0.019	0.282	-0.011	0.252
11193	37.167	0.136	0.079	0.037	0.252
3836	39.333	0.013	0.282	-0.043	0.252
8677	35.500	-0.045	0.154	0.143	0.253
8075	36.933	0.053	0.270	-0.070	0.253
6138	29.733	0.019	0.241	-0.007	0.253
11117	36.933	0.046	0.276	-0.070	0.253
6660	33.311	0.051	0.259	-0.057	0.253
3941	36.156	0.066	0.257	-0.070	0.254
15397	33.433	0.002	0.281	-0.030	0.254
4790	37.900	0.158	0.066	0.030	0.254
5347	36.617	0.057	0.237	-0.039	0.254
71	36.478	0.003	0.258	-0.007	0.254
3325	28.017	0.036	0.268	-0.050	0.254
6524	35.167	0.026	0.235	-0.007	0.254
1535	30.133	0.034	0.260	-0.040	0.254
8987	40.744	-0.017	0.282	-0.011	0.254
9552	36.700	0.093	0.231	-0.069	0.255
5851	38.578	0.014	0.285	-0.043	0.255
13757	40.778	-0.018	0.284	-0.011	0.255
12768	32.100	0.038	0.274	-0.057	0.255
761	36.667	-0.009	0.271	-0.007	0.255
3826	36.200	-0.070	0.268	0.058	0.256
12628	37.367	0.093	0.202	-0.040	0.256
2303	36.533	0.049	0.246	-0.039	0.256
12894	17.250	0.057	0.243	-0.044	0.256
489	32.411	0.126	0.224	-0.094	0.256
3335	34.483	0.134	0.167	-0.044	0.256
13918	33.611	0.098	0.252	-0.094	0.256
5661	38.567	0.018	0.282	-0.043	0.257
670	32.622	0.083	0.267	-0.093	0.257
4843	41.467	-0.343	0.287	0.313	0.257
4999	38.444	0.018	0.283	-0.043	0.257
9365	35.050	0.164	0.132	-0.040	0.257
11089	34.183	0.048	0.258	-0.050	0.257
14464	38.100	0.021	0.178	0.058	0.257
4701	38.644	0.085	0.157	0.014	0.257
5919	30.289	0.018	0.246	-0.007	0.257
12514	32.817	0.038	0.263	-0.044	0.258
13614	35.267	-0.005	0.248	0.014	0.258
14648	39.689	0.017	0.284	-0.043	0.258
15610	32.878	0.087	0.264	-0.094	0.258
9669	35.417	0.048	0.279	-0.070	0.258
13147	35.000	0.001	0.264	-0.007	0.258
7153	33.417	0.055	0.243	-0.040	0.258
9900	35.300	0.082	0.184	-0.007	0.258
11295	34.533	0.066	0.249	-0.057	0.258
13443	39.733	-0.081	0.286	0.054	0.258
1060	37.500	-0.019	0.272	0.005	0.258
3436	33.100	0.046	0.283	-0.070	0.258
15468	39.017	-0.047	0.282	0.023	0.259
12031	29.133	-0.017	0.247	0.029	0.259
123	22.322	-0.037	0.261	0.035	0.259
8910	33.600	0.214	-0.042	0.087	0.259
12829	34.300	0.034	0.281	-0.057	0.259
4298	40.667	-0.095	0.283	0.071	0.259
2274	37.411	-0.166	0.281	0.143	0.259
11760	33.750	0.058	0.208	-0.007	0.259
5302	38.500	0.018	0.284	-0.044	0.259
15126	36.833	0.016	0.229	0.014	0.259
2070	32.500	0.038	0.281	-0.059	0.259
2389	41.800	-0.150	0.280	0.130	0.259
