the max acc is 6111
no.	acc	ninas	ntk	logsyn	tot
3346	91.095	-0.549	0.380	0.348	0.179
9303	89.350	-0.025	-0.100	0.304	0.179
5920	88.713	-0.104	0.345	-0.062	0.180
10886	92.490	-0.102	0.379	-0.096	0.181
11005	92.165	-0.096	0.372	-0.094	0.182
10668	90.030	0.036	0.374	-0.227	0.183
4912	92.320	-0.104	0.379	-0.092	0.183
12535	89.115	-0.217	0.130	0.270	0.183
5316	91.480	0.258	0.303	-0.378	0.184
10933	92.333	-0.102	0.384	-0.097	0.185
7244	91.837	0.199	0.358	-0.372	0.185
2200	89.483	0.791	0.328	-0.935	0.185
5698	93.600	1.029	0.384	-1.228	0.185
3161	89.957	-0.039	-0.048	0.273	0.186
9834	89.900	0.534	0.348	-0.696	0.186
10553	92.370	-0.100	0.384	-0.097	0.186
13757	92.317	-0.096	0.381	-0.099	0.186
9322	89.870	-0.113	0.362	-0.063	0.187
7450	92.223	-0.092	0.380	-0.101	0.187
12111	89.875	0.268	0.368	-0.449	0.187
978	89.493	0.767	0.356	-0.936	0.187
1224	92.123	0.235	0.330	-0.376	0.190
10069	92.285	-0.520	0.380	0.330	0.190
15017	90.175	-0.540	0.365	0.365	0.190
4809	89.655	0.068	0.188	-0.065	0.191
2794	89.607	-0.131	0.057	0.265	0.192
8461	89.930	-0.126	-0.063	0.382	0.193
11912	92.185	-0.091	0.379	-0.094	0.193
7022	86.913	-0.106	0.356	-0.057	0.193
14565	88.885	0.803	0.378	-0.988	0.194
5185	92.070	-0.075	0.368	-0.099	0.194
14953	88.883	-0.076	-0.037	0.307	0.194
7387	89.490	0.007	-0.118	0.305	0.194
11349	90.920	-0.413	0.380	0.227	0.194
2523	91.767	-0.066	0.356	-0.096	0.195
15357	90.370	0.280	0.367	-0.451	0.196
9591	89.267	-0.076	0.335	-0.063	0.196
11445	91.820	-0.061	0.357	-0.100	0.196
4009	84.490	-0.101	0.362	-0.064	0.197
1545	91.820	0.064	0.235	-0.102	0.197
13104	88.660	0.807	0.380	-0.990	0.197
4748	88.177	-0.347	0.271	0.274	0.197
4736	86.687	0.429	0.380	-0.611	0.198
2821	89.437	-0.077	0.124	0.151	0.198
107	87.637	-0.143	0.039	0.303	0.199
8626	90.967	-1.589	0.383	1.407	0.201
11983	91.640	0.193	0.105	-0.096	0.201
12623	89.780	0.798	0.340	-0.937	0.201
3889	91.680	0.206	0.367	-0.372	0.202
1832	89.130	0.526	0.375	-0.699	0.202
5558	89.413	-0.111	-0.065	0.379	0.203
12897	92.373	-0.085	0.380	-0.092	0.203
11505	92.060	0.212	0.364	-0.372	0.204
4116	89.117	-0.036	0.297	-0.057	0.204
2935	91.197	0.223	0.356	-0.375	0.204
12470	84.250	-0.088	0.356	-0.064	0.204
3689	89.225	0.154	0.356	-0.306	0.204
13620	88.220	-0.042	0.308	-0.061	0.205
1569	90.210	-0.045	0.315	-0.065	0.205
10845	91.863	0.212	0.372	-0.378	0.205
9351	92.080	-0.072	0.376	-0.099	0.205
559	87.480	-0.062	0.323	-0.056	0.206
1349	91.773	0.222	0.362	-0.378	0.206
13413	91.903	0.212	0.366	-0.372	0.206
4072	88.250	0.410	0.158	-0.361	0.207
6760	86.903	-0.129	0.075	0.261	0.207
1127	91.893	0.212	0.366	-0.370	0.207
2577	93.017	1.096	0.340	-1.228	0.208
9485	91.475	-0.098	0.302	0.004	0.209
12038	89.240	0.138	0.377	-0.306	0.209
10554	92.170	-0.078	0.382	-0.095	0.209
12936	91.090	-0.394	0.380	0.223	0.210
11406	88.990	-0.030	0.305	-0.065	0.210
2829	88.793	-0.098	0.046	0.262	0.210
10021	92.045	0.222	0.363	-0.374	0.210
12372	91.015	-0.392	0.378	0.225	0.211
2095	89.187	0.135	0.380	-0.304	0.211
15545	92.250	-0.078	0.383	-0.094	0.211
6369	89.937	-0.054	0.003	0.262	0.211
12337	90.580	-0.243	0.368	0.086	0.211
7296	88.690	0.120	0.148	-0.055	0.212
2413	90.177	-0.021	-0.144	0.377	0.212
9514	91.110	0.016	0.260	-0.063	0.212
4678	91.800	-0.050	0.370	-0.107	0.212
2409	92.603	1.151	0.290	-1.228	0.213
5517	91.423	0.137	0.140	-0.063	0.214
13165	88.720	0.818	0.381	-0.985	0.215
5379	88.933	0.536	0.382	-0.703	0.215
579	89.160	0.175	0.352	-0.312	0.215
807	89.697	0.129	-0.219	0.306	0.216
1044	92.280	-0.063	0.382	-0.102	0.216
5485	89.113	0.543	0.374	-0.701	0.217
2073	92.163	-0.064	0.378	-0.097	0.217
8447	92.003	0.226	0.363	-0.371	0.218
13851	84.740	-0.022	0.303	-0.063	0.218
91	89.830	0.159	0.365	-0.305	0.218
1172	91.883	0.263	0.333	-0.378	0.218
7911	92.300	-0.066	0.381	-0.097	0.218
1933	92.023	-0.069	0.383	-0.096	0.218
11238	92.610	-0.064	0.379	-0.095	0.219
8735	91.895	0.237	0.359	-0.378	0.219
13550	92.060	0.264	0.327	-0.373	0.219
14941	89.710	0.789	0.366	-0.936	0.219
10107	92.000	0.237	0.365	-0.383	0.219
9758	92.167	-0.063	0.382	-0.099	0.219
2057	91.963	0.237	0.356	-0.374	0.219
1910	92.220	-0.564	0.381	0.402	0.219
2872	92.427	-0.066	0.383	-0.098	0.219
4464	87.543	-0.160	-0.255	0.634	0.220
14927	92.100	-0.065	0.383	-0.097	0.221
1751	89.563	0.789	0.367	-0.934	0.222
6683	88.513	-0.008	-0.146	0.376	0.222
1043	89.787	0.352	0.265	-0.395	0.222
15215	91.980	0.228	0.369	-0.375	0.222
11976	92.360	-0.065	0.382	-0.095	0.222
8379	91.175	-0.380	0.378	0.225	0.222
15205	88.470	-0.041	0.240	0.023	0.222
9424	90.550	-0.769	0.337	0.656	0.224
13059	89.700	0.799	0.359	-0.934	0.224
9847	90.075	-0.037	-0.122	0.383	0.224
615	92.103	-0.029	0.352	-0.099	0.225
14219	92.010	-0.063	0.382	-0.093	0.226
1714	90.783	-0.003	0.285	-0.056	0.226
12229	92.175	-0.063	0.383	-0.094	0.226
6118	93.655	1.073	0.381	-1.228	0.226
12548	92.550	-0.062	0.380	-0.091	0.227
3266	91.873	0.106	0.223	-0.101	0.227
8031	92.045	-0.017	0.344	-0.100	0.228
14578	91.995	-0.004	0.327	-0.096	0.228
13915	84.690	-0.054	0.346	-0.064	0.228
9999	90.113	-0.058	0.020	0.266	0.228
7866	90.113	-0.060	0.263	0.026	0.229
2649	89.670	0.811	0.354	-0.936	0.229
13312	91.937	0.247	0.358	-0.376	0.230
5751	92.020	0.270	0.332	-0.372	0.230
4790	89.937	0.147	-0.224	0.307	0.230
6114	87.440	-0.038	0.328	-0.058	0.231
930	89.280	0.000	0.294	-0.063	0.231
7611	92.530	-1.452	0.381	1.303	0.231
5438	89.147	0.245	0.382	-0.396	0.231
286	87.393	-0.290	-0.110	0.632	0.232
12914	92.185	-0.477	0.380	0.330	0.232
1336	89.833	0.087	0.378	-0.232	0.232
4405	89.407	-0.012	0.368	-0.123	0.232
13010	90.440	-1.619	0.381	1.471	0.232
11761	91.600	-0.432	0.382	0.283	0.233
13204	88.373	-0.037	0.332	-0.062	0.233
1969	92.083	-0.704	0.377	0.560	0.233
4215	90.800	-0.005	0.296	-0.058	0.233
9540	91.390	0.026	0.271	-0.063	0.234
13227	89.920	-0.026	0.372	-0.112	0.234
3762	92.370	-0.045	0.382	-0.102	0.236
15574	89.560	-0.056	-0.088	0.380	0.236
13840	92.353	-0.036	0.375	-0.102	0.237
1908	91.710	-0.041	0.374	-0.096	0.237
14913	89.650	-0.054	0.035	0.257	0.238
13076	89.217	0.000	-0.032	0.270	0.238
3137	91.830	-0.027	0.361	-0.096	0.238
10952	90.375	0.129	0.340	-0.230	0.238
328	92.373	-0.049	0.382	-0.094	0.239
11516	90.150	0.029	0.273	-0.063	0.239
13500	91.390	-0.370	0.380	0.229	0.239
5604	90.550	0.383	0.160	-0.304	0.239
6310	91.137	0.010	0.289	-0.058	0.241
10175	91.885	0.246	0.369	-0.374	0.241
2675	91.847	0.248	0.370	-0.377	0.241
7039	92.233	-0.464	0.382	0.324	0.242
9771	91.653	0.142	0.194	-0.094	0.242
9873	91.020	-0.353	0.368	0.227	0.242
6077	90.170	0.103	0.375	-0.235	0.242
5600	92.365	-0.043	0.381	-0.094	0.243
3456	94.105	1.089	0.382	-1.228	0.243
14367	92.083	-0.041	0.381	-0.097	0.244
11909	90.755	-0.407	0.374	0.278	0.245
7307	89.210	-0.117	-0.023	0.384	0.245
14438	90.657	-0.012	0.316	-0.060	0.245
1547	90.103	0.130	-0.146	0.260	0.245
5149	92.090	0.245	0.376	-0.376	0.245
2471	91.323	-0.010	0.349	-0.094	0.245
13361	88.990	0.213	0.352	-0.318	0.246
10927	92.233	-0.694	0.382	0.558	0.246
8233	92.217	-0.041	0.382	-0.095	0.246
8020	90.955	0.191	0.148	-0.093	0.246
6321	90.290	0.018	0.285	-0.057	0.247
2806	91.000	-0.362	0.366	0.242	0.247
14265	92.550	-0.039	0.382	-0.096	0.247
3080	91.307	0.018	0.290	-0.060	0.247
12700	91.890	0.257	0.368	-0.378	0.248
9649	89.440	0.806	0.377	-0.935	0.248
904	89.100	0.021	-0.076	0.303	0.249
9196	90.113	-0.017	0.004	0.262	0.249
13306	91.080	0.098	0.212	-0.061	0.249
14102	89.260	0.171	0.382	-0.304	0.249
2262	91.237	0.035	0.272	-0.057	0.250
5578	89.820	0.634	0.315	-0.698	0.250
3775	92.545	1.126	0.353	-1.228	0.251
13995	93.100	1.126	0.353	-1.228	0.251
9248	85.230	-0.020	0.333	-0.061	0.252
6041	89.620	0.190	0.368	-0.306	0.252
6524	89.780	0.021	0.300	-0.069	0.252
5919	88.463	0.070	0.246	-0.063	0.252
8505	90.000	0.655	0.296	-0.698	0.253
1773	90.927	0.031	0.284	-0.061	0.254
7281	89.920	0.070	-0.085	0.269	0.254
15201	92.370	1.157	0.325	-1.228	0.254
6543	92.470	-0.035	0.380	-0.091	0.254
12436	91.420	0.070	0.282	-0.096	0.256
6636	92.010	0.263	0.372	-0.379	0.256
2771	91.090	0.008	0.305	-0.057	0.256
7717	91.890	0.268	0.367	-0.379	0.256
15103	90.170	-0.001	0.319	-0.062	0.256
12323	85.090	-0.045	0.359	-0.057	0.256
13780	89.253	0.190	0.378	-0.311	0.257
3342	91.265	0.140	0.092	0.024	0.257
3193	91.407	-0.008	0.363	-0.098	0.257
14636	90.170	-0.017	0.338	-0.064	0.257
15161	91.197	0.055	0.266	-0.063	0.258
8325	88.663	0.045	-0.176	0.389	0.258
2916	89.967	0.022	0.299	-0.063	0.258
761	91.130	-0.002	0.322	-0.063	0.258
8559	90.247	0.084	0.235	-0.061	0.258
6616	91.855	0.260	0.368	-0.370	0.258
6570	92.073	-0.028	0.383	-0.095	0.260
3576	91.237	0.082	0.246	-0.067	0.261
4398	92.073	0.291	0.383	-0.414	0.261
15267	92.410	-0.015	0.372	-0.096	0.261
6455	90.925	-0.037	0.358	-0.060	0.261
4440	90.910	0.019	0.298	-0.055	0.261
515	91.650	-0.018	0.377	-0.098	0.262
2469	91.983	-0.013	0.370	-0.095	0.262
10648	91.970	0.270	0.365	-0.373	0.263
8244	89.423	-0.020	0.348	-0.065	0.263
5810	91.010	-0.020	0.345	-0.061	0.263
3177	92.130	0.272	0.367	-0.375	0.265
13593	89.750	0.050	0.274	-0.059	0.265
2805	91.890	0.276	0.366	-0.378	0.265
11570	91.710	0.278	0.361	-0.374	0.265
2393	90.760	-0.346	0.383	0.228	0.265
2069	92.317	-0.439	0.380	0.325	0.265
8658	92.435	-0.677	0.381	0.562	0.266
2557	89.307	0.189	0.380	-0.302	0.267
6158	91.300	0.028	0.303	-0.064	0.267
13255	89.110	0.203	0.378	-0.313	0.268
3895	91.925	-0.462	0.382	0.348	0.268
8243	89.300	-0.015	0.347	-0.063	0.269
15375	91.347	0.059	0.270	-0.059	0.269
14326	88.940	-0.150	0.165	0.254	0.270
8820	87.270	-0.239	-0.119	0.627	0.270
9472	89.490	-0.026	0.363	-0.065	0.272
2240	91.990	0.304	0.381	-0.414	0.272
3127	90.027	-0.073	-0.035	0.380	0.272
134	90.067	0.134	0.369	-0.231	0.272
9393	90.165	0.045	0.291	-0.064	0.272
11222	92.023	0.287	0.358	-0.372	0.272
5841	92.053	0.170	0.204	-0.101	0.273
11864	90.327	-0.015	0.353	-0.066	0.273
6306	89.987	0.041	0.290	-0.058	0.273
11679	91.103	-0.012	0.343	-0.058	0.273
9037	92.020	0.295	0.353	-0.374	0.274
7396	92.033	0.275	0.377	-0.378	0.274
9787	89.950	-0.124	0.375	0.023	0.274
6614	84.370	0.002	0.334	-0.062	0.274
2522	91.953	0.020	0.347	-0.092	0.275
15256	91.103	-0.329	0.381	0.224	0.275
13536	89.040	0.204	0.380	-0.308	0.276
6922	89.845	0.610	0.368	-0.702	0.277
6169	81.890	-0.031	0.366	-0.058	0.277
7955	92.000	0.318	0.375	-0.416	0.277
5766	91.113	0.126	0.214	-0.063	0.277
14569	90.230	-0.028	0.366	-0.061	0.277
6935	91.153	0.031	0.305	-0.058	0.277
14154	87.650	0.049	0.293	-0.065	0.278
6741	91.127	0.069	0.271	-0.061	0.279
15177	90.130	-0.000	0.346	-0.066	0.279
12428	90.350	0.700	0.280	-0.701	0.279
9955	91.820	0.090	0.283	-0.093	0.280
15111	89.230	0.025	0.372	-0.117	0.280
11057	89.515	0.028	0.321	-0.068	0.280
948	87.367	-0.254	-0.098	0.632	0.280
333	89.505	-0.098	-0.000	0.379	0.281
1822	91.060	0.061	0.281	-0.060	0.281
10343	91.370	-0.322	0.381	0.222	0.281
1009	91.487	0.010	0.368	-0.097	0.281
451	91.193	0.049	0.293	-0.060	0.282
5875	84.687	0.010	0.328	-0.057	0.282
3916	89.923	0.625	0.356	-0.699	0.282
10976	89.885	0.081	0.265	-0.064	0.282
13371	92.445	1.155	0.356	-1.228	0.282
1526	89.420	0.023	0.323	-0.063	0.283
15417	91.993	0.282	0.378	-0.376	0.283
2086	91.913	0.045	0.333	-0.094	0.284
14267	89.020	0.601	0.379	-0.696	0.284
14293	88.177	0.063	-0.410	0.631	0.284
13924	92.377	-0.006	0.383	-0.092	0.285
1444	90.167	-0.212	0.355	0.142	0.285
14086	92.407	-0.421	0.383	0.323	0.285
14027	91.880	0.288	0.375	-0.378	0.285
13722	89.463	0.207	0.382	-0.304	0.286
7808	91.043	0.004	0.345	-0.063	0.286
4093	84.700	0.034	0.312	-0.060	0.286
5907	91.903	0.174	0.211	-0.098	0.287
22	89.933	-0.019	0.370	-0.064	0.287
11370	87.113	-0.207	-0.134	0.628	0.287
3332	90.245	0.617	0.370	-0.699	0.288
1814	89.447	0.216	0.378	-0.306	0.288
7778	89.020	0.007	0.343	-0.061	0.289
3354	90.555	-0.677	0.328	0.639	0.289
3450	89.990	-0.414	0.380	0.324	0.290
2380	89.933	0.668	-0.210	-0.168	0.290
9959	89.645	-0.162	0.071	0.381	0.290
15282	90.233	-0.024	-0.067	0.383	0.291
11003	87.980	0.529	-0.101	-0.138	0.291
10005	91.745	0.091	0.292	-0.091	0.291
13473	89.900	0.177	-0.152	0.267	0.292
11193	89.650	0.130	-0.219	0.380	0.292
4648	89.735	0.686	0.308	-0.703	0.292
12399	93.630	1.138	0.382	-1.228	0.292
7364	91.480	0.082	0.310	-0.100	0.292
10051	91.980	-0.226	0.383	0.136	0.292
11163	89.407	0.882	0.346	-0.936	0.292
366	91.915	0.324	0.382	-0.413	0.293
12032	88.620	0.073	0.320	-0.099	0.294
11696	90.650	0.003	0.356	-0.064	0.295
512	86.707	0.527	0.376	-0.609	0.295
5328	92.025	0.328	0.379	-0.413	0.295
10724	89.425	0.053	0.300	-0.058	0.295
13229	89.540	0.189	0.332	-0.225	0.295
2295	92.600	0.024	0.375	-0.103	0.296
4970	92.100	0.025	0.372	-0.100	0.297
9062	91.190	0.016	0.342	-0.061	0.297
8714	91.293	0.042	0.310	-0.054	0.297
3388	84.835	0.019	0.344	-0.066	0.297
7052	90.017	0.017	0.338	-0.058	0.297
9041	91.840	0.299	0.374	-0.376	0.297
6357	89.243	0.015	0.343	-0.060	0.298
9605	89.875	0.042	0.316	-0.061	0.298
3227	89.000	-0.151	0.187	0.262	0.298
13147	90.250	0.032	0.328	-0.062	0.298
655	94.080	1.143	0.383	-1.228	0.298
9961	92.945	1.155	0.372	-1.228	0.299
12567	92.510	0.005	0.383	-0.089	0.300
13530	89.630	0.706	0.297	-0.702	0.300
15407	90.355	0.193	0.338	-0.232	0.300
71	90.597	0.060	0.298	-0.057	0.301
12359	92.435	0.014	0.381	-0.093	0.301
7599	89.580	-0.266	0.368	0.200	0.302
752	92.415	0.018	0.382	-0.097	0.302
8006	91.020	0.046	0.316	-0.060	0.302
15260	90.877	-0.302	0.377	0.227	0.302
11901	92.485	0.020	0.382	-0.100	0.303
13721	87.107	-0.231	-0.093	0.627	0.303
13149	92.060	-0.382	0.329	0.355	0.303
6742	91.923	0.058	0.346	-0.101	0.303
15292	88.660	0.020	0.345	-0.062	0.303
1075	89.797	0.636	0.367	-0.700	0.303
4815	92.033	0.303	0.377	-0.376	0.304
10314	92.375	0.026	0.380	-0.102	0.304
14151	88.330	0.009	-0.333	0.629	0.305
3188	90.057	-0.047	0.327	0.025	0.305
1453	92.217	0.051	0.349	-0.094	0.306
31	90.920	0.071	0.293	-0.058	0.306
5061	88.865	0.531	0.134	-0.359	0.306
8435	89.990	0.032	0.338	-0.064	0.307
9703	92.390	-0.637	0.383	0.561	0.307
7359	89.800	-0.158	0.089	0.377	0.308
4878	90.537	0.055	0.315	-0.061	0.308
11715	91.803	-0.355	0.382	0.282	0.308
13957	90.397	0.156	0.375	-0.223	0.309
4522	92.135	-1.107	0.369	1.047	0.309
12406	88.660	0.009	0.360	-0.061	0.309
5586	91.417	-0.336	0.383	0.262	0.309
3011	91.975	0.342	0.381	-0.414	0.309
1581	91.527	0.099	0.270	-0.060	0.310
2468	84.690	0.024	0.348	-0.062	0.310
1240	89.083	-0.101	0.110	0.302	0.310
672	92.280	0.024	0.383	-0.097	0.311
5853	90.083	0.007	0.363	-0.059	0.311
5867	88.020	0.007	-0.325	0.629	0.311
9475	88.177	0.024	0.346	-0.059	0.311
11549	90.180	0.041	0.334	-0.063	0.312
10723	89.985	0.343	0.370	-0.401	0.312
5378	91.095	-0.298	0.381	0.229	0.312
6832	90.237	0.016	0.355	-0.059	0.312
558	89.207	-0.057	0.372	-0.002	0.312
4566	91.445	0.085	0.323	-0.096	0.312
5026	89.300	0.069	0.218	0.026	0.312
7807	90.803	-0.005	0.292	0.026	0.313
5311	89.695	-0.068	0.118	0.263	0.313
576	88.117	-0.305	0.377	0.241	0.313
14639	90.840	-0.281	0.378	0.216	0.313
384	91.885	0.048	0.358	-0.092	0.314
3567	88.433	0.026	0.346	-0.057	0.315
179	91.897	0.148	0.263	-0.095	0.315
7458	89.583	0.060	0.316	-0.060	0.315
5833	89.270	0.072	-0.059	0.302	0.315
4160	92.020	0.350	0.373	-0.408	0.316
9535	84.840	0.050	0.367	-0.101	0.316
7133	91.020	0.052	0.323	-0.060	0.316
1948	90.177	0.020	0.358	-0.062	0.316
12263	87.700	0.069	0.347	-0.100	0.316
13357	89.530	0.528	0.362	-0.574	0.317
1022	91.137	-0.291	0.375	0.233	0.317
10798	89.235	0.250	0.381	-0.313	0.318
5386	91.115	0.032	0.350	-0.065	0.318
1368	89.497	-0.197	0.378	0.137	0.318
9384	90.520	0.072	0.311	-0.065	0.318
14200	90.080	0.180	-0.244	0.383	0.319
555	89.907	0.040	0.342	-0.063	0.319
6944	84.795	0.050	0.326	-0.057	0.319
5667	92.550	-0.435	0.362	0.392	0.319
9861	92.295	-0.371	0.374	0.317	0.320
13940	91.270	0.042	0.337	-0.059	0.321
4127	90.150	0.058	0.325	-0.062	0.321
8452	93.805	1.209	0.340	-1.228	0.321
9479	90.180	0.084	0.300	-0.063	0.321
2535	91.873	0.040	0.373	-0.092	0.321
666	92.550	-0.386	0.383	0.325	0.322
3459	90.810	0.030	0.351	-0.059	0.322
2798	92.163	0.048	0.371	-0.097	0.322
49	91.417	0.132	0.252	-0.062	0.322
4804	89.860	0.006	0.287	0.029	0.323
1566	91.473	0.069	0.349	-0.094	0.324
4582	89.425	-0.039	-0.009	0.371	0.324
12905	91.120	0.061	0.324	-0.061	0.324
14658	89.785	0.086	-0.025	0.263	0.324
8942	92.000	0.219	0.197	-0.092	0.324
4529	91.000	0.079	0.310	-0.065	0.324
12844	89.077	0.348	0.378	-0.402	0.324
3896	91.100	0.160	0.231	-0.066	0.326
2626	89.440	0.258	0.380	-0.312	0.326
35	91.390	0.063	0.356	-0.093	0.326
4690	89.207	0.038	0.345	-0.056	0.326
15086	84.050	0.023	0.364	-0.061	0.326
15521	91.705	0.181	0.241	-0.095	0.326
6128	91.420	0.066	0.325	-0.065	0.326
8803	90.010	0.363	0.360	-0.397	0.327
9655	90.290	0.068	0.323	-0.064	0.327
11355	89.965	0.035	0.352	-0.060	0.328
3594	84.357	0.084	0.344	-0.100	0.328
12169	88.620	0.056	0.333	-0.060	0.328
7137	90.195	0.054	0.333	-0.060	0.328
7620	91.675	0.057	0.364	-0.092	0.329
308	91.670	0.045	0.380	-0.096	0.329
484	91.750	0.115	0.313	-0.100	0.329
2689	91.017	-0.890	0.369	0.850	0.329
4250	88.780	0.152	0.181	-0.003	0.329
9017	88.320	-0.063	0.004	0.388	0.330
6095	91.630	0.057	0.371	-0.098	0.330
12246	91.425	0.066	0.324	-0.060	0.330
7466	89.077	-0.154	0.096	0.388	0.330
14302	89.875	0.739	0.289	-0.698	0.331
962	88.273	0.069	0.360	-0.098	0.331
7906	94.010	1.198	0.361	-1.228	0.331
4975	89.775	0.542	0.357	-0.568	0.332
6731	91.240	0.083	0.347	-0.098	0.332
4633	90.765	0.118	0.277	-0.062	0.332
13247	92.560	0.051	0.381	-0.100	0.333
14042	91.860	0.074	0.358	-0.099	0.333
570	91.393	0.045	0.350	-0.061	0.333
9229	91.007	0.082	0.227	0.024	0.333
12725	91.283	0.117	0.272	-0.056	0.333
14902	88.397	-0.028	0.052	0.309	0.333
15038	90.150	0.056	0.340	-0.062	0.334
10041	92.197	-0.280	0.383	0.231	0.334
14677	88.670	0.948	0.375	-0.988	0.335
6582	92.740	-0.598	0.382	0.551	0.335
5389	91.345	0.078	0.324	-0.067	0.335
597	91.417	0.131	0.301	-0.096	0.336
9491	91.965	0.112	0.324	-0.101	0.336
8266	91.023	-0.399	0.378	0.357	0.337
7864	91.670	0.099	0.339	-0.101	0.337
1837	90.323	0.077	0.328	-0.067	0.337
4570	92.180	0.089	0.310	-0.061	0.337
3505	91.970	0.365	0.382	-0.410	0.338
1429	91.927	0.098	0.338	-0.097	0.338
14024	90.323	0.029	0.369	-0.059	0.339
3124	90.060	0.067	0.335	-0.064	0.339
8789	88.300	0.390	0.089	-0.140	0.339
4915	89.925	-0.042	0.001	0.381	0.340
13575	91.283	0.024	0.373	-0.055	0.341
1350	89.223	0.172	0.288	-0.119	0.341
15475	88.320	0.062	0.337	-0.057	0.341
9737	92.270	0.061	0.380	-0.099	0.342
9711	91.820	0.131	0.310	-0.099	0.342
6836	90.330	0.373	0.366	-0.396	0.342
6850	91.550	0.078	0.366	-0.102	0.342
11127	89.615	-0.122	0.082	0.382	0.343
12543	88.745	-0.054	0.088	0.309	0.343
9353	91.567	0.097	0.314	-0.069	0.343
11165	90.930	0.074	0.333	-0.064	0.344
12949	91.340	0.072	0.335	-0.064	0.344
5573	89.147	0.360	0.377	-0.393	0.344
190	90.267	0.047	0.364	-0.067	0.344
7570	93.830	1.197	0.376	-1.228	0.345
6424	91.117	0.142	0.268	-0.066	0.345
13665	92.197	0.005	0.351	-0.012	0.345
9341	91.990	0.068	0.372	-0.094	0.345
9165	91.300	0.053	0.354	-0.059	0.348
2871	89.947	0.042	0.285	0.020	0.348
7681	91.605	0.085	0.358	-0.096	0.348
10517	91.430	0.137	0.304	-0.094	0.348
1845	92.487	-0.587	0.381	0.554	0.348
14506	91.117	0.087	0.360	-0.098	0.349
11046	88.960	0.072	0.338	-0.061	0.349
8577	90.260	-0.165	0.372	0.144	0.350
8609	91.955	-0.351	0.376	0.325	0.350
9627	89.635	0.059	0.355	-0.063	0.350
3528	91.060	-0.247	0.364	0.233	0.351
11903	89.945	0.081	0.333	-0.063	0.351
14262	91.655	0.128	0.325	-0.101	0.352
11642	88.180	-0.279	0.282	0.349	0.352
1925	90.937	0.077	0.340	-0.064	0.352
14838	91.357	0.181	0.267	-0.096	0.352
3546	88.270	0.088	0.328	-0.064	0.352
13499	90.280	0.118	0.295	-0.060	0.352
14856	92.303	0.073	0.378	-0.098	0.353
11036	89.010	-0.150	0.119	0.385	0.354
11971	91.730	0.140	0.309	-0.095	0.354
11135	90.975	-1.441	0.377	1.418	0.354
7587	91.153	0.073	0.338	-0.058	0.354
3554	88.787	0.091	0.326	-0.063	0.354
909	90.010	0.066	0.351	-0.063	0.354
6839	84.875	0.136	0.315	-0.096	0.354
791	92.160	0.393	0.376	-0.416	0.354
9946	91.373	0.087	0.328	-0.061	0.354
7833	91.763	0.074	0.376	-0.096	0.354
11587	92.770	-0.707	0.373	0.689	0.354
8776	91.240	-0.259	0.383	0.231	0.355
483	89.830	0.132	0.285	-0.062	0.355
7024	91.103	0.068	0.345	-0.058	0.355
1623	91.637	0.185	0.272	-0.101	0.355
2878	91.233	0.081	0.333	-0.058	0.356
8739	91.267	0.172	0.243	-0.059	0.356
8816	92.413	0.071	0.380	-0.096	0.356
4211	92.030	-0.589	0.382	0.563	0.356
7974	91.890	0.163	0.287	-0.094	0.356
11630	88.230	0.095	0.357	-0.095	0.356
12803	88.820	0.027	0.307	0.022	0.357
10819	84.660	0.175	0.278	-0.095	0.357
4459	90.240	0.706	0.351	-0.699	0.358
5923	92.193	-0.014	0.374	-0.002	0.359
11977	89.060	0.191	0.258	-0.091	0.359
2744	89.993	0.017	0.323	0.019	0.359
15310	91.683	0.233	0.224	-0.098	0.359
2350	89.317	0.205	0.377	-0.223	0.359
1663	90.033	-0.008	0.099	0.268	0.359
9345	92.040	0.090	0.361	-0.092	0.359
2484	89.843	0.073	0.267	0.019	0.359
4388	90.750	-0.012	0.351	0.021	0.360
7142	88.905	0.100	0.356	-0.095	0.361
143	91.120	0.144	0.316	-0.099	0.361
9471	91.123	-0.024	0.365	0.021	0.362
13893	89.997	0.710	0.352	-0.700	0.362
12203	89.635	-0.115	0.325	0.152	0.362
7613	92.370	-0.587	0.382	0.567	0.362
14570	91.280	0.106	0.229	0.027	0.363
6397	92.227	0.076	0.383	-0.096	0.363
11606	92.433	-0.019	0.383	-0.001	0.363
1160	93.403	1.211	0.380	-1.228	0.364
6648	90.863	-0.247	0.383	0.228	0.364
7549	92.050	0.112	0.226	0.025	0.364
2030	94.023	1.223	0.369	-1.228	0.364
10136	91.140	0.076	0.349	-0.061	0.364
14371	90.930	0.098	0.361	-0.095	0.365
7101	92.260	0.086	0.379	-0.101	0.365
8359	91.445	0.166	0.298	-0.099	0.365
7919	90.865	0.111	0.316	-0.062	0.365
11760	90.125	0.082	0.341	-0.058	0.366
11169	88.567	0.521	0.203	-0.358	0.366
12885	91.205	0.100	0.365	-0.099	0.366
14305	91.280	0.187	0.279	-0.100	0.366
1014	90.500	0.085	0.342	-0.061	0.366
3865	89.480	0.072	0.357	-0.063	0.366
9637	91.137	0.095	0.329	-0.057	0.366
1967	90.227	0.074	0.359	-0.067	0.367
1914	89.513	0.086	0.345	-0.064	0.367
4343	90.967	-1.416	0.381	1.403	0.367
14303	90.300	0.100	0.329	-0.061	0.367
5395	90.660	0.108	0.322	-0.063	0.368
